,AUC_PR,FL,L5,protein,range
0,0.9523571362902589,0.8559077935832375,0.3111954402552344,T1049-D1,S
1,0.12268280514945844,0.15678776595388694,0.11078286783738674,T1049-D1,ML
2,0.10943163764369858,0.14705882401154394,0.09597258201182293,T1049-D1,L
3,0.8899591016995205,0.6606198079492468,0.2732048971585431,T1041-D1,S
4,0.013494389066155152,0.01958041930771864,0.01799672763119972,T1041-D1,ML
5,0.011704507851826758,0.016155089157935506,0.01747434750952103,T1041-D1,L
6,0.716051077233433,0.5166297052303489,0.28477689987654214,T1039-D1,S
7,0.02715216400442591,0.032727274252705205,0.02639641791177547,T1039-D1,ML
8,0.028775768376850017,0.02867764204809407,0.028943559876446794,T1039-D1,L
9,0.848329379894003,0.7385229590477684,0.3047375106840408,T1064-D1,S
10,0.16719327425790784,0.17086835061218916,0.11741873012188055,T1064-D1,ML
11,0.11382317172668512,0.13698630205673307,0.1229561767553821,T1064-D1,L
12,0.9538207518660915,0.8286333970862999,0.35774648356215366,T1046s1-D1,S
13,0.0772321666662116,0.11042944782527914,0.07524271963838583,T1046s1-D1,ML
14,0.11094664974310267,0.09836065769195557,0.14308942834071342,T1046s1-D1,L
15,0.7390381114957101,0.6781751122295214,0.3537964469636965,T1040-D1,S
16,0.010375223443137056,0.01777313165347685,0.009880028468732299,T1040-D1,ML
17,0.011833111532338157,0.020460357897460778,0.010327022668946728,T1040-D1,L
18,0.9242561558023566,0.7911479939783254,0.34615384148250034,T1080-D1,S
19,0.013901038110838208,,0.02492211818329701,T1080-D1,ML
20,0.0024699753031050043,,,T1080-D1,L
21,0.6471877776441546,0.5020804435526043,0.2439446396095123,T1043-D1,S
22,0.019285266034691995,0.03016120604393629,0.04397394225309352,T1043-D1,ML
23,0.019743218225994175,0.0318237459722495,0.041063928356014745,T1043-D1,L
24,0.7328676617491705,0.7295774741911553,0.2962264112303288,T1074-D1,S
25,0.06183385180560649,0.11933860596312898,0.05345622193757881,T1074-D1,ML
26,0.024660112352978603,0.049504950219069074,0.023062139458307245,T1074-D1,L
27,0.7874527118881907,0.760593205435414,0.26252646643852096,T1090-D1,S
28,0.12728784031018212,0.21171170575324275,0.062159837668858665,T1090-D1,ML
29,0.09946159416348817,0.15497076110392966,0.05381165776320779,T1090-D1,L
30,0.6983787798848234,0.5650832831032695,0.2565947169303325,T1042-D1,S
31,0.005922917830542827,0.011408890365004398,0.007447722660834229,T1042-D1,ML
32,0.005819870703477891,0.01113348368084717,0.007183477790932984,T1042-D1,L
33,0.7380460612297064,0.6354775998380465,0.34385964677164316,T1031-D1,S
34,0.02555697054163353,0.050062577304172566,0.05564648015587987,T1031-D1,ML
35,0.014385041249262803,0.02341137136667515,0.034412954041407984,T1031-D1,L
36,0.706239833902191,0.6291448650919004,0.282036932143365,T1037-D1,S
37,0.008122122800839795,0.016061756116816817,0.011358830447496795,T1037-D1,ML
38,0.004943721912810592,0.008962011343016081,0.007092673288783484,T1037-D1,L
39,0.886726384677448,0.7192716338467748,0.37005162162829863,T1029-D1,S
40,0.03746804795350758,0.0794702011497652,0.035369776545752796,T1029-D1,ML
41,0.007443416978424968,0.006230529647686671,0.011638317098202216,T1029-D1,L
42,0.8320934980546827,0.6655172486367603,0.2703862710174662,T1033-D1,S
43,0.00962839805692585,0.01435406727929073,0.021709634416499646,T1033-D1,ML
44,0.008819275566658558,0.0069686411585812595,0.0237918216113994,T1033-D1,L
45,0.8416231528172277,0.730890046448003,0.30344828342926483,T1027-D1,S
46,0.02731793937849704,0.05454545526309899,0.03849983560292005,T1027-D1,ML
47,0.03192131997455617,0.06187624598775651,0.03877550965331309,T1027-D1,L
48,0.8351873722229153,0.76408449316091,0.290540541906571,T1038-D1,S
49,0.12001169629706741,0.18995928613863663,0.09306409166270078,T1038-D1,ML
50,0.09885774932526831,0.15889464839362388,0.09797917976135552,T1038-D1,L
51,0.9244547312616984,0.7214611929661661,0.3508287246723736,T1082-D1,S
52,0.02876845433052188,0.03999999977108091,0.06921241147117224,T1082-D1,ML
53,0.038121470014413586,0.05333333501550886,0.12840466841489723,T1082-D1,L
54,0.7103638503402073,0.6463999767971801,0.2882288201240942,T1035-D1,S
55,0.01697741335802847,0.03135205580010033,0.021343378034243785,T1035-D1,ML
56,0.019143246118785102,0.03672787943220483,0.03203203305187589,T1035-D1,L
57,0.9127834821056172,0.8226221092091343,0.3273905915107024,T1038-D2,S
58,0.14901595375874818,0.1747572775310006,0.13819577650633552,T1038-D2,ML
59,0.2349494483221286,0.27932960305546983,0.1818181787630931,T1038-D2,L
